;UNIT;DATEn;TIMEn;Hour;DESCn;ENTRIESn_hourly;EXITSn_hourly;maxpressurei;maxdewpti;mindewpti;minpressurei;meandewpti;meanpressurei;fog;rain;meanwindspdi;mintempi;meantempi;maxtempi;precipi;thunder
539;R095;1/5/11;16:00:00;16;REGULAR;2753;1666;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
540;R095;1/5/11;20:00:00;20;REGULAR;1213;1280;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
541;R096;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
542;R096;1/5/11;4:00:00;4;REGULAR;320;908;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
543;R096;1/5/11;8:00:00;8;REGULAR;273;185;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
544;R096;1/5/11;12:00:00;12;REGULAR;2701;2181;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
545;R096;1/5/11;16:00:00;16;REGULAR;3367;3010;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
546;R096;1/5/11;20:00:00;20;REGULAR;2578;3899;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
547;R097;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
548;R097;1/5/11;4:00:00;4;REGULAR;426;1327;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
549;R097;1/5/11;8:00:00;8;REGULAR;441;198;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
550;R097;1/5/11;12:00:00;12;REGULAR;5263;1919;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
551;R097;1/5/11;16:00:00;16;REGULAR;3992;2575;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
552;R097;1/5/11;20:00:00;20;REGULAR;2659;4161;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
553;R098;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
554;R098;1/5/11;4:00:00;4;REGULAR;232;853;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
555;R098;1/5/11;8:00:00;8;REGULAR;270;108;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
556;R098;1/5/11;12:00:00;12;REGULAR;2494;1287;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
557;R098;1/5/11;16:00:00;16;REGULAR;2116;1735;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
558;R098;1/5/11;20:00:00;20;REGULAR;1727;2537;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
559;R099;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
560;R099;1/5/11;4:00:00;4;REGULAR;325;364;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
561;R099;1/5/11;8:00:00;8;REGULAR;239;86;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
562;R099;1/5/11;12:00:00;12;REGULAR;1400;940;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
563;R099;1/5/11;16:00:00;16;REGULAR;2155;1232;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
564;R099;1/5/11;20:00:00;20;REGULAR;1868;1162;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
565;R100;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
566;R100;1/5/11;4:00:00;4;REGULAR;54;58;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
567;R100;1/5/11;8:00:00;8;REGULAR;39;48;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
568;R100;1/5/11;12:00:00;12;REGULAR;305;427;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
569;R100;1/5/11;16:00:00;16;REGULAR;514;806;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
570;R100;1/5/11;20:00:00;20;REGULAR;624;613;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
571;R101;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
572;R101;1/5/11;4:00:00;4;REGULAR;613;1770;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
573;R101;1/5/11;8:00:00;8;REGULAR;279;209;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
574;R101;1/5/11;12:00:00;12;REGULAR;3614;2014;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
575;R101;1/5/11;16:00:00;16;REGULAR;3734;2600;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
576;R101;1/5/11;20:00:00;20;REGULAR;2743;3818;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
577;R102;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
578;R102;1/5/11;4:00:00;4;REGULAR;920;1466;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
579;R102;1/5/11;8:00:00;8;REGULAR;260;264;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
580;R102;1/5/11;12:00:00;12;REGULAR;3505;3859;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
581;R102;1/5/11;16:00:00;16;REGULAR;5111;3917;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
582;R102;1/5/11;20:00:00;20;REGULAR;4203;4128;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
583;R103;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
584;R103;1/5/11;4:00:00;4;REGULAR;438;711;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
585;R103;1/5/11;12:00:00;12;REGULAR;1814;1579;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
586;R103;1/5/11;16:00:00;16;REGULAR;1393;1223;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
587;R103;1/5/11;20:00:00;20;REGULAR;1251;1521;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
588;R103;1/5/11;23:14:06;23;REGULAR;0;249;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
589;R104;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
590;R104;1/5/11;4:00:00;4;REGULAR;187;385;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
591;R104;1/5/11;8:00:00;8;REGULAR;161;18;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
592;R104;1/5/11;12:00:00;12;REGULAR;1933;572;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
593;R104;1/5/11;16:00:00;16;REGULAR;1477;727;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
594;R104;1/5/11;20:00:00;20;REGULAR;1173;977;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
595;R105;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
596;R105;1/5/11;4:00:00;4;REGULAR;2018;458;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
597;R105;1/5/11;8:00:00;8;REGULAR;383;272;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
598;R105;1/5/11;12:00:00;12;REGULAR;1906;1879;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
599;R105;1/5/11;16:00:00;16;REGULAR;4064;2815;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
600;R105;1/5/11;20:00:00;20;REGULAR;5110;3243;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
601;R106;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
602;R106;1/5/11;4:00:00;4;REGULAR;135;338;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
603;R106;1/5/11;12:00:00;12;REGULAR;1310;596;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
604;R106;1/5/11;16:00:00;16;REGULAR;1066;531;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
605;R106;1/5/11;20:00:00;20;REGULAR;660;718;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
606;R107;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
607;R107;1/5/11;4:00:00;4;REGULAR;112;273;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
608;R107;1/5/11;12:00:00;12;REGULAR;788;640;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
609;R107;1/5/11;16:00:00;16;REGULAR;777;606;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
610;R107;1/5/11;20:00:00;20;REGULAR;563;769;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
611;R108;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
612;R108;1/5/11;4:00:00;4;REGULAR;705;461;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
613;R108;1/5/11;8:00:00;8;REGULAR;182;242;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
614;R108;1/5/11;12:00:00;12;REGULAR;2309;1760;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
615;R108;1/5/11;16:00:00;16;REGULAR;4129;2781;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
616;R108;1/5/11;20:00:00;20;REGULAR;3614;2882;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
617;R109;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
618;R109;1/5/11;5:00:00;5;REGULAR;168;119;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
619;R109;1/5/11;9:00:00;9;REGULAR;743;97;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
620;R109;1/5/11;13:00:00;13;REGULAR;1009;255;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
621;R109;1/5/11;17:00:00;17;REGULAR;1172;308;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
622;R109;1/5/11;21:00:00;21;REGULAR;920;346;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
623;R110;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
624;R110;1/5/11;5:00:00;5;REGULAR;197;446;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
625;R110;1/5/11;9:00:00;9;REGULAR;1319;536;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
626;R110;1/5/11;13:00:00;13;REGULAR;2046;891;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
627;R110;1/5/11;17:00:00;17;REGULAR;2168;1285;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
628;R110;1/5/11;21:00:00;21;REGULAR;1517;1666;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
629;R111;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
630;R111;1/5/11;4:00:00;4;REGULAR;743;255;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
631;R111;1/5/11;8:00:00;8;REGULAR;83;73;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
632;R111;1/5/11;12:00:00;12;REGULAR;1227;1101;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
633;R111;1/5/11;16:00:00;16;REGULAR;2055;1377;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
634;R111;1/5/11;20:00:00;20;REGULAR;2370;1454;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
635;R112;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
636;R112;1/5/11;4:00:00;4;REGULAR;243;517;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
637;R112;1/5/11;8:00:00;8;REGULAR;161;50;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
638;R112;1/5/11;12:00:00;12;REGULAR;1862;697;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
639;R112;1/5/11;16:00:00;16;REGULAR;1947;859;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
640;R112;1/5/11;20:00:00;20;REGULAR;1718;1084;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
641;R113;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
642;R113;1/5/11;5:00:00;5;REGULAR;320;124;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
643;R113;1/5/11;9:00:00;9;REGULAR;273;897;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
644;R113;1/5/11;13:00:00;13;REGULAR;1329;1619;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
645;R113;1/5/11;17:00:00;17;REGULAR;1480;1918;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
646;R113;1/5/11;21:00:00;21;REGULAR;1455;1290;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
647;R114;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
648;R114;1/5/11;4:00:00;4;REGULAR;77;436;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
649;R114;1/5/11;8:00:00;8;REGULAR;339;60;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
650;R114;1/5/11;12:00:00;12;REGULAR;902;613;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
651;R114;1/5/11;16:00:00;16;REGULAR;957;607;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
652;R114;1/5/11;20:00:00;20;REGULAR;588;902;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
653;R115;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
654;R115;1/5/11;4:00:00;4;REGULAR;107;413;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
655;R115;1/5/11;8:00:00;8;REGULAR;356;91;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
656;R115;1/5/11;12:00:00;12;REGULAR;1262;621;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
657;R115;1/5/11;16:00:00;16;REGULAR;1238;791;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
658;R115;1/5/11;20:00:00;20;REGULAR;905;1165;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
659;R116;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
660;R116;1/5/11;4:00:00;4;REGULAR;1048;496;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
661;R116;1/5/11;8:00:00;8;REGULAR;275;332;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
662;R116;1/5/11;12:00:00;12;REGULAR;1896;2896;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
663;R116;1/5/11;16:00:00;16;REGULAR;2610;3613;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
664;R116;1/5/11;20:00:00;20;REGULAR;3795;2945;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
665;R117;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
666;R117;1/5/11;4:00:00;4;REGULAR;103;291;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
667;R117;1/5/11;12:00:00;12;REGULAR;1214;537;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
668;R117;1/5/11;16:00:00;16;REGULAR;1131;794;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
669;R117;1/5/11;20:00:00;20;REGULAR;1013;599;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
670;R118;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
671;R118;1/5/11;5:00:00;5;REGULAR;128;82;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
672;R118;1/5/11;9:00:00;9;REGULAR;203;593;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
673;R118;1/5/11;13:00:00;13;REGULAR;1070;2268;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
674;R118;1/5/11;17:00:00;17;REGULAR;2909;1284;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
675;R118;1/5/11;21:00:00;21;REGULAR;2849;948;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
676;R119;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
677;R119;1/5/11;4:00:00;4;REGULAR;251;264;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
678;R119;1/5/11;12:00:00;12;REGULAR;2208;521;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
679;R119;1/5/11;16:00:00;16;REGULAR;2171;648;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
680;R119;1/5/11;20:00:00;20;REGULAR;1721;808;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
681;R120;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
682;R120;1/5/11;4:00:00;4;REGULAR;114;412;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
683;R120;1/5/11;8:00:00;8;REGULAR;383;314;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
684;R120;1/5/11;12:00:00;12;REGULAR;1604;651;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
685;R120;1/5/11;16:00:00;16;REGULAR;1904;984;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
686;R120;1/5/11;20:00:00;20;REGULAR;946;1328;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
687;R121;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
688;R121;1/5/11;4:00:00;4;REGULAR;246;104;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
689;R121;1/5/11;8:00:00;8;REGULAR;36;19;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
690;R121;1/5/11;12:00:00;12;REGULAR;1324;348;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
691;R121;1/5/11;16:00:00;16;REGULAR;1241;321;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
692;R121;1/5/11;20:00:00;20;REGULAR;1142;435;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
693;R122;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
694;R122;1/5/11;4:00:00;4;REGULAR;288;823;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
695;R122;1/5/11;8:00:00;8;REGULAR;244;23;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
696;R122;1/5/11;12:00:00;12;REGULAR;4477;1356;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
697;R122;1/5/11;16:00:00;16;REGULAR;3218;1497;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
698;R122;1/5/11;20:00:00;20;REGULAR;2154;2535;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
699;R123;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
700;R123;1/5/11;4:00:00;4;REGULAR;336;701;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
701;R123;1/5/11;12:00:00;12;REGULAR;2015;1152;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
702;R123;1/5/11;16:00:00;16;REGULAR;1981;1741;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
703;R123;1/5/11;20:00:00;20;REGULAR;1656;1665;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
704;R124;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
705;R124;1/5/11;4:00:00;4;REGULAR;96;253;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
706;R124;1/5/11;8:00:00;8;REGULAR;108;77;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
707;R124;1/5/11;12:00:00;12;REGULAR;787;467;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
708;R124;1/5/11;16:00:00;16;REGULAR;950;541;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
709;R124;1/5/11;20:00:00;20;REGULAR;598;897;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
710;R125;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
711;R125;1/5/11;5:00:00;5;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
712;R125;1/5/11;9:00:00;9;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
713;R125;1/5/11;13:00:00;13;REGULAR;0;3;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
714;R125;1/5/11;17:00:00;17;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
715;R125;1/5/11;21:00:00;21;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
716;R126;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
717;R126;1/5/11;4:00:00;4;REGULAR;181;539;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
718;R126;1/5/11;8:00:00;8;REGULAR;396;188;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
719;R126;1/5/11;12:00:00;12;REGULAR;1871;513;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
720;R126;1/5/11;16:00:00;16;REGULAR;1949;938;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
721;R126;1/5/11;20:00:00;20;REGULAR;1457;1499;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
722;R127;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
723;R127;1/5/11;4:00:00;4;REGULAR;541;459;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
724;R127;1/5/11;8:00:00;8;REGULAR;350;302;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
725;R127;1/5/11;12:00:00;12;REGULAR;1689;1490;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
726;R127;1/5/11;16:00:00;16;REGULAR;3190;2069;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
727;R127;1/5/11;20:00:00;20;REGULAR;3267;1637;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
728;R128;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
729;R128;1/5/11;5:00:00;5;REGULAR;76;135;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
730;R128;1/5/11;9:00:00;9;REGULAR;445;103;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
731;R128;1/5/11;13:00:00;13;REGULAR;703;235;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
732;R128;1/5/11;17:00:00;17;REGULAR;729;390;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
733;R128;1/5/11;21:00:00;21;REGULAR;427;518;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
734;R129;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
735;R129;1/5/11;5:00:00;5;REGULAR;259;239;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
736;R129;1/5/11;9:00:00;9;REGULAR;306;209;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
737;R129;1/5/11;13:00:00;13;REGULAR;1289;1004;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
738;R129;1/5/11;17:00:00;17;REGULAR;2338;1606;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
739;R129;1/5/11;21:00:00;21;REGULAR;1811;1467;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
740;R130;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
741;R130;1/5/11;5:00:00;5;REGULAR;54;130;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
742;R130;1/5/11;9:00:00;9;REGULAR;319;243;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
743;R130;1/5/11;13:00:00;13;REGULAR;590;338;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
744;R130;1/5/11;17:00:00;17;REGULAR;511;579;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
745;R130;1/5/11;21:00:00;21;REGULAR;395;695;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
746;R131;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
747;R131;1/5/11;5:00:00;5;REGULAR;360;159;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
748;R131;1/5/11;9:00:00;9;REGULAR;478;836;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
749;R131;1/5/11;13:00:00;13;REGULAR;2668;2649;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
750;R131;1/5/11;17:00:00;17;REGULAR;3282;3075;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
751;R131;1/5/11;21:00:00;21;REGULAR;2601;2481;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
752;R132;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
753;R132;1/5/11;5:00:00;5;REGULAR;438;652;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
754;R132;1/5/11;9:00:00;9;REGULAR;1206;1461;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
755;R132;1/5/11;13:00:00;13;REGULAR;2852;2843;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
